timestamp, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], pstate, power.draw [W]
2026/07/21 00:22:30.133, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.91 W
2026/07/21 00:22:31.134, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.91 W
2026/07/21 00:22:32.135, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.24 W
2026/07/21 00:22:33.136, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.78 W
2026/07/21 00:22:34.137, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.24 W
2026/07/21 00:22:35.139, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:22:36.140, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.78 W
2026/07/21 00:22:37.141, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.71 W
2026/07/21 00:22:38.143, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.78 W
2026/07/21 00:22:39.144, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.78 W
2026/07/21 00:22:40.144, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.04 W
2026/07/21 00:22:41.146, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.78 W
2026/07/21 00:22:42.146, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:22:43.147, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:22:44.149, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.78 W
2026/07/21 00:22:45.149, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.97 W
2026/07/21 00:22:46.150, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:22:47.151, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:48.152, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:22:49.152, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:22:50.153, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:22:51.153, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:22:52.154, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.24 W
2026/07/21 00:22:53.156, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:22:54.157, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:22:55.158, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:22:56.159, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:22:57.160, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:22:58.162, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:22:59.163, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:23:00.164, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:23:01.165, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:23:02.166, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:23:03.167, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:23:04.168, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.17 W
2026/07/21 00:23:05.170, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:23:06.171, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:23:07.172, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 64.39 W
2026/07/21 00:23:08.193, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 64.11 W
2026/07/21 00:23:09.193, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.59 W
2026/07/21 00:23:10.193, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.59 W
2026/07/21 00:23:11.194, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.86 W
2026/07/21 00:23:12.195, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.86 W
2026/07/21 00:23:13.196, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.86 W
2026/07/21 00:23:14.198, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.59 W
2026/07/21 00:23:15.199, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.86 W
2026/07/21 00:23:16.199, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.59 W
2026/07/21 00:23:17.201, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:18.202, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:19.202, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:20.204, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.50 W
2026/07/21 00:23:21.205, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:22.206, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:23.208, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:24.209, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:25.211, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:26.212, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:27.213, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.83 W
2026/07/21 00:23:28.213, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:29.214, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:30.215, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.83 W
2026/07/21 00:23:31.216, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:32.218, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:33.219, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:34.220, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:35.221, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:36.221, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:37.222, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.83 W
2026/07/21 00:23:38.223, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:39.224, NVIDIA A800-SXM4-80GB, 580.126.09, 427 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:40.225, NVIDIA A800-SXM4-80GB, 580.126.09, 1241 MiB, 81920 MiB, 0 %, 0 %, P0, 71.51 W
2026/07/21 00:23:41.227, NVIDIA A800-SXM4-80GB, 580.126.09, 5281 MiB, 81920 MiB, 21 %, 0 %, P0, 71.44 W
2026/07/21 00:23:42.228, NVIDIA A800-SXM4-80GB, 580.126.09, 8715 MiB, 81920 MiB, 17 %, 0 %, P0, 71.26 W
2026/07/21 00:23:43.229, NVIDIA A800-SXM4-80GB, 580.126.09, 9985 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:44.231, NVIDIA A800-SXM4-80GB, 580.126.09, 9985 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:45.232, NVIDIA A800-SXM4-80GB, 580.126.09, 9985 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:46.233, NVIDIA A800-SXM4-80GB, 580.126.09, 9985 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:47.235, NVIDIA A800-SXM4-80GB, 580.126.09, 9985 MiB, 81920 MiB, 0 %, 0 %, P0, 70.65 W
2026/07/21 00:23:48.236, NVIDIA A800-SXM4-80GB, 580.126.09, 11341 MiB, 81920 MiB, 0 %, 0 %, P0, 70.72 W
2026/07/21 00:23:49.238, NVIDIA A800-SXM4-80GB, 580.126.09, 11341 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:50.239, NVIDIA A800-SXM4-80GB, 580.126.09, 11341 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:23:51.240, NVIDIA A800-SXM4-80GB, 580.126.09, 11341 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:52.242, NVIDIA A800-SXM4-80GB, 580.126.09, 11341 MiB, 81920 MiB, 0 %, 0 %, P0, 70.90 W
2026/07/21 00:23:53.243, NVIDIA A800-SXM4-80GB, 580.126.09, 13455 MiB, 81920 MiB, 14 %, 0 %, P0, 71.71 W
2026/07/21 00:23:54.243, NVIDIA A800-SXM4-80GB, 580.126.09, 15519 MiB, 81920 MiB, 35 %, 1 %, P0, 78.16 W
2026/07/21 00:23:55.244, NVIDIA A800-SXM4-80GB, 580.126.09, 15519 MiB, 81920 MiB, 0 %, 0 %, P0, 71.18 W
2026/07/21 00:23:56.246, NVIDIA A800-SXM4-80GB, 580.126.09, 15519 MiB, 81920 MiB, 0 %, 0 %, P0, 70.50 W
2026/07/21 00:23:57.246, NVIDIA A800-SXM4-80GB, 580.126.09, 15519 MiB, 81920 MiB, 0 %, 0 %, P0, 70.83 W
2026/07/21 00:23:58.246, NVIDIA A800-SXM4-80GB, 580.126.09, 15519 MiB, 81920 MiB, 0 %, 0 %, P0, 70.50 W
2026/07/21 00:23:59.247, NVIDIA A800-SXM4-80GB, 580.126.09, 15519 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:24:00.248, NVIDIA A800-SXM4-80GB, 580.126.09, 15519 MiB, 81920 MiB, 0 %, 0 %, P0, 72.12 W
2026/07/21 00:24:01.250, NVIDIA A800-SXM4-80GB, 580.126.09, 15519 MiB, 81920 MiB, 35 %, 1 %, P0, 71.71 W
2026/07/21 00:24:02.251, NVIDIA A800-SXM4-80GB, 580.126.09, 15599 MiB, 81920 MiB, 0 %, 0 %, P0, 70.83 W
2026/07/21 00:24:03.252, NVIDIA A800-SXM4-80GB, 580.126.09, 15857 MiB, 81920 MiB, 93 %, 26 %, P0, 288.88 W
2026/07/21 00:24:04.254, NVIDIA A800-SXM4-80GB, 580.126.09, 1775 MiB, 81920 MiB, 15 %, 0 %, P0, 91.38 W
2026/07/21 00:24:05.255, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 87.17 W
2026/07/21 00:24:06.256, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 87.08 W
2026/07/21 00:24:07.257, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:24:08.257, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:09.257, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:24:10.257, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.50 W
2026/07/21 00:24:11.259, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:24:12.260, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:24:13.261, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:14.263, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:15.263, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:16.263, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:17.264, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:18.265, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:19.265, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:20.267, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:21.267, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:22.268, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:23.270, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:24.271, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:24:25.272, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:26.274, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:27.274, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:28.275, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:29.276, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:30.277, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:24:31.278, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:32.279, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:24:33.279, NVIDIA A800-SXM4-80GB, 580.126.09, 543 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:24:34.280, NVIDIA A800-SXM4-80GB, 580.126.09, 1389 MiB, 81920 MiB, 3 %, 0 %, P0, 70.50 W
2026/07/21 00:24:35.281, NVIDIA A800-SXM4-80GB, 580.126.09, 6247 MiB, 81920 MiB, 17 %, 0 %, P0, 70.83 W
2026/07/21 00:24:36.282, NVIDIA A800-SXM4-80GB, 580.126.09, 10077 MiB, 81920 MiB, 19 %, 0 %, P0, 70.30 W
2026/07/21 00:24:37.283, NVIDIA A800-SXM4-80GB, 580.126.09, 10077 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:38.285, NVIDIA A800-SXM4-80GB, 580.126.09, 10077 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:39.286, NVIDIA A800-SXM4-80GB, 580.126.09, 10077 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:40.287, NVIDIA A800-SXM4-80GB, 580.126.09, 11445 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:24:41.289, NVIDIA A800-SXM4-80GB, 580.126.09, 11445 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:42.290, NVIDIA A800-SXM4-80GB, 580.126.09, 11445 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:43.291, NVIDIA A800-SXM4-80GB, 580.126.09, 11445 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:44.293, NVIDIA A800-SXM4-80GB, 580.126.09, 11445 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:45.294, NVIDIA A800-SXM4-80GB, 580.126.09, 13559 MiB, 81920 MiB, 12 %, 0 %, P0, 70.30 W
2026/07/21 00:24:46.294, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:47.295, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:48.297, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:49.299, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.57 W
2026/07/21 00:24:50.300, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:51.301, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.37 W
2026/07/21 00:24:52.303, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.30 W
2026/07/21 00:24:53.303, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 69.97 W
2026/07/21 00:24:54.303, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:24:55.305, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 69.97 W
2026/07/21 00:24:56.306, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:24:57.307, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 69.90 W
2026/07/21 00:24:58.308, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 69.97 W
2026/07/21 00:24:59.308, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 69.97 W
2026/07/21 00:25:00.309, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:25:01.311, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:25:02.312, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:25:03.313, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 69.97 W
2026/07/21 00:25:04.314, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 36 %, 1 %, P0, 71.26 W
2026/07/21 00:25:05.315, NVIDIA A800-SXM4-80GB, 580.126.09, 15623 MiB, 81920 MiB, 0 %, 0 %, P0, 70.23 W
2026/07/21 00:25:06.316, NVIDIA A800-SXM4-80GB, 580.126.09, 15865 MiB, 81920 MiB, 95 %, 27 %, P0, 133.08 W
2026/07/21 00:25:07.317, NVIDIA A800-SXM4-80GB, 580.126.09, 15865 MiB, 81920 MiB, 2 %, 0 %, P0, 87.36 W
2026/07/21 00:25:08.318, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 1 %, 0 %, P0, 72.65 W
2026/07/21 00:25:09.320, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 86.99 W
2026/07/21 00:25:10.321, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 86.90 W
2026/07/21 00:25:11.321, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.33 W
