timestamp, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], pstate, power.draw [W]
2026/07/21 10:22:38.449, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.44 W
2026/07/21 10:22:39.450, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 10:22:40.451, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 10:22:41.453, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:42.454, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.31 W
2026/07/21 10:22:43.455, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:22:44.456, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:22:45.458, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:22:46.459, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:22:47.460, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:22:48.461, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.44 W
2026/07/21 10:22:49.463, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:50.464, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:51.465, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.44 W
2026/07/21 10:22:52.466, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:22:53.467, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.31 W
2026/07/21 10:22:54.469, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:55.470, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 10:22:56.471, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:22:57.472, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:58.474, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:22:59.475, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.91 W
2026/07/21 10:23:00.476, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.91 W
2026/07/21 10:23:01.477, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.91 W
2026/07/21 10:23:02.478, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.91 W
2026/07/21 10:23:03.480, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:23:04.481, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.79 W
2026/07/21 10:23:05.482, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.79 W
2026/07/21 10:23:06.483, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:23:07.485, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.18 W
2026/07/21 10:23:08.486, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:23:09.487, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:23:10.488, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:23:11.490, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:23:12.491, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.79 W
2026/07/21 10:23:13.492, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:23:14.493, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:23:15.495, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:23:16.496, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:23:17.497, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:23:18.498, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:23:19.500, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:23:20.501, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.58 W
2026/07/21 10:23:21.502, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:23:22.503, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:23:23.505, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:23:24.506, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.45 W
2026/07/21 10:23:25.507, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:23:26.508, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.24 W
2026/07/21 10:23:27.510, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:23:28.511, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:23:29.512, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.24 W
2026/07/21 10:23:30.513, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.24 W
2026/07/21 10:23:31.515, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:32.516, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:33.517, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:34.518, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:35.519, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.58 W
2026/07/21 10:23:36.521, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:37.522, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:38.523, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:39.524, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:40.526, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:41.527, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:42.528, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:23:43.529, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:44.531, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:23:45.532, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.58 W
2026/07/21 10:23:46.533, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:23:47.534, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:23:48.535, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:23:49.537, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:23:50.538, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:23:51.539, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:23:52.540, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:23:53.542, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:23:54.543, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:23:55.544, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.83 W
2026/07/21 10:23:56.545, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:23:57.546, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:23:58.548, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:23:59.549, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:00.550, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:24:01.551, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:24:02.553, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:24:03.554, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:24:04.555, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:24:05.556, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:06.558, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:24:07.559, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:24:08.560, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:24:09.561, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:24:10.562, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:11.564, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:24:12.565, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:24:13.566, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:24:14.567, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:15.569, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:24:16.570, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:24:17.571, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:18.572, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.77 W
2026/07/21 10:24:19.574, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:20.575, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:21.576, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:22.577, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:23.578, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:24.580, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:25.581, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:24:26.582, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:24:27.583, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:28.585, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:29.586, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:24:30.587, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 10:24:31.588, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:32.589, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:24:33.590, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:34.591, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:35.592, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:24:36.593, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:37.595, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:38.596, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:24:39.597, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:24:40.598, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:24:41.600, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:42.600, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:24:43.600, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:24:44.601, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:24:45.603, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:46.604, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:47.605, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:48.607, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:49.609, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:50.610, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:24:51.611, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:52.612, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 10:24:53.614, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:24:54.615, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.57 W
2026/07/21 10:24:55.616, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.17 W
2026/07/21 10:24:56.617, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:24:57.619, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.44 W
2026/07/21 10:24:58.620, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 10:24:59.621, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.17 W
2026/07/21 10:25:00.623, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:01.624, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:25:02.625, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:25:03.627, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:25:04.628, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:05.629, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:25:06.630, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:07.631, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:08.632, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:25:09.633, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:10.634, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:11.636, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:12.637, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:13.638, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:14.639, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:15.640, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.44 W
2026/07/21 10:25:16.642, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:17.643, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:18.644, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:25:19.644, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
