timestamp, index, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], temperature.gpu, power.draw [W]
2026/07/20 10:58:00.908, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.54
2026/07/20 10:58:01.409, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:58:01.909, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.80
2026/07/20 10:58:02.409, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:58:02.909, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 66.14
2026/07/20 10:58:03.409, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 66.07
2026/07/20 10:58:03.909, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.80
2026/07/20 10:58:04.410, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 66.07
2026/07/20 10:58:04.910, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.86
2026/07/20 10:58:05.410, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.47
2026/07/20 10:58:05.910, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.80
2026/07/20 10:58:06.410, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 66.14
2026/07/20 10:58:06.911, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 66.14
2026/07/20 10:58:07.411, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 65.54
2026/07/20 10:58:07.911, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 66.14
2026/07/20 10:58:08.411, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 66.14
2026/07/20 10:58:08.912, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 38, 66.14
2026/07/20 10:58:09.412, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.14
2026/07/20 10:58:09.912, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.14
2026/07/20 10:58:10.412, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.14
2026/07/20 10:58:10.912, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.14
2026/07/20 10:58:11.412, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.14
2026/07/20 10:58:11.913, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.14
2026/07/20 10:58:12.413, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.07
2026/07/20 10:58:12.913, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.07
2026/07/20 10:58:13.413, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.07
2026/07/20 10:58:13.913, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.47
2026/07/20 10:58:14.414, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.40
2026/07/20 10:58:14.914, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.40
2026/07/20 10:58:15.414, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.47
2026/07/20 10:58:15.914, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.47
2026/07/20 10:58:16.415, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.40
2026/07/20 10:58:16.915, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.40
2026/07/20 10:58:17.415, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.40
2026/07/20 10:58:17.915, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.47
2026/07/20 10:58:18.415, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.47
2026/07/20 10:58:18.915, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.47
2026/07/20 10:58:19.416, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 39, 66.40
2026/07/20 10:58:19.920, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.60
2026/07/20 10:58:20.420, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.67
2026/07/20 10:58:20.920, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.67
2026/07/20 10:58:21.421, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.67
2026/07/20 10:58:21.921, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.74
2026/07/20 10:58:22.421, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.67
2026/07/20 10:58:22.921, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:23.422, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:23.922, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:24.422, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:24.922, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:25.422, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.67
2026/07/20 10:58:25.923, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:26.423, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:26.923, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:27.423, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:27.923, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:28.424, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:28.924, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:29.424, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:29.925, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:30.425, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:30.925, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:31.425, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:31.926, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:32.426, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:32.926, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 68.83
2026/07/20 10:58:33.426, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 68.83
2026/07/20 10:58:33.927, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 41, 68.83
2026/07/20 10:58:34.427, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 41, 68.83
2026/07/20 10:58:34.927, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:35.427, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 67.28
2026/07/20 10:58:35.928, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 67.28
2026/07/20 10:58:36.428, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:36.928, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:37.428, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:37.929, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 67.21
2026/07/20 10:58:38.429, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:38.929, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:39.429, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:39.930, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:40.430, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:40.930, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:41.430, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:41.930, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:42.431, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 67.15
2026/07/20 10:58:42.931, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:43.431, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:43.931, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:44.431, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:44.931, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:45.431, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 67.02
2026/07/20 10:58:45.932, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:46.432, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:46.932, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:47.432, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:47.932, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:48.432, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:48.933, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:49.433, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.95
2026/07/20 10:58:49.933, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:50.433, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:50.933, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.82
2026/07/20 10:58:51.433, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.89
2026/07/20 10:58:51.934, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.82
2026/07/20 10:58:52.434, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.82
2026/07/20 10:58:52.934, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.82
2026/07/20 10:58:53.434, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.82
2026/07/20 10:58:53.934, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.82
2026/07/20 10:58:54.434, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 40, 66.82
2026/07/20 10:58:54.935, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 39, 66.54
2026/07/20 10:58:55.435, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 39, 66.75
2026/07/20 10:58:55.935, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 39, 66.75
2026/07/20 10:58:56.435, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 39, 66.54
2026/07/20 10:58:56.936, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 39, 66.47
2026/07/20 10:58:57.436, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 39, 66.47
2026/07/20 10:58:57.936, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 39, 66.47
2026/07/20 10:58:58.436, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 39, 66.54
2026/07/20 10:58:58.936, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 38, 66.14
2026/07/20 10:58:59.437, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 38, 66.14
2026/07/20 10:58:59.937, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 38, 66.14
2026/07/20 10:59:00.437, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 38, 66.14
2026/07/20 10:59:00.937, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 38, 65.86
2026/07/20 10:59:01.438, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 38, 65.86
2026/07/20 10:59:01.938, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 38, 65.86
2026/07/20 10:59:02.438, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 37, 65.86
2026/07/20 10:59:02.938, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 37, 65.80
2026/07/20 10:59:03.439, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 37, 65.86
2026/07/20 10:59:03.939, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 37, 65.54
2026/07/20 10:59:04.439, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 37, 65.54
2026/07/20 10:59:04.939, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 37, 65.54
2026/07/20 10:59:05.440, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 37, 65.54
2026/07/20 10:59:05.940, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 37, 65.54
2026/07/20 10:59:06.440, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 36, 65.54
2026/07/20 10:59:06.940, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 36, 65.26
2026/07/20 10:59:07.441, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 36, 65.26
2026/07/20 10:59:07.941, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 36, 65.26
2026/07/20 10:59:08.441, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 36, 65.54
2026/07/20 10:59:08.941, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 36, 65.54
2026/07/20 10:59:09.442, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 36, 65.26
2026/07/20 10:59:09.942, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 36, 65.26
2026/07/20 10:59:10.442, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 35, 65.32
2026/07/20 10:59:10.942, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 35, 65.26
2026/07/20 10:59:11.443, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 35, 65.26
2026/07/20 10:59:11.943, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 35, 64.93
2026/07/20 10:59:12.443, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 35, 65.32
2026/07/20 10:59:12.943, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 35, 65.26
2026/07/20 10:59:13.444, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 35, 64.60
2026/07/20 10:59:13.944, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 35, 65.26
2026/07/20 10:59:14.444, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 35, 64.93
2026/07/20 10:59:14.945, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 34, 64.60
2026/07/20 10:59:15.445, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 34, 65.06
2026/07/20 10:59:15.945, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 34, 65.06
2026/07/20 10:59:16.445, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 34, 64.60
2026/07/20 10:59:16.946, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 34, 64.60
2026/07/20 10:59:17.446, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 34, 64.60
2026/07/20 10:59:17.946, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 34, 64.33
2026/07/20 10:59:18.446, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 34, 64.60
2026/07/20 10:59:18.947, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 34, 64.60
2026/07/20 10:59:19.447, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 34, 64.67
2026/07/20 10:59:19.947, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.33
2026/07/20 10:59:20.447, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.39
2026/07/20 10:59:20.947, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.13
2026/07/20 10:59:21.448, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.06
2026/07/20 10:59:21.948, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.06
2026/07/20 10:59:22.448, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.00
2026/07/20 10:59:22.948, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.39
2026/07/20 10:59:23.449, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.06
2026/07/20 10:59:23.949, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.06
2026/07/20 10:59:24.449, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.39
2026/07/20 10:59:24.949, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.06
2026/07/20 10:59:25.450, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.33
2026/07/20 10:59:25.950, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 64.26
2026/07/20 10:59:26.450, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 33, 63.93
2026/07/20 10:59:26.950, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 64.26
2026/07/20 10:59:27.450, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 64.26
2026/07/20 10:59:27.951, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 64.26
2026/07/20 10:59:28.451, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 63.93
2026/07/20 10:59:28.951, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 63.65
2026/07/20 10:59:29.451, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 63.65
2026/07/20 10:59:29.952, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 63.65
2026/07/20 10:59:30.452, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 63.93
2026/07/20 10:59:30.952, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 63.93
2026/07/20 10:59:31.453, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 64.00
2026/07/20 10:59:31.953, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 63.93
2026/07/20 10:59:32.453, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 63.93
2026/07/20 10:59:32.954, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 32, 63.93
2026/07/20 10:59:33.454, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.65
2026/07/20 10:59:33.954, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.78
2026/07/20 10:59:34.454, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.72
2026/07/20 10:59:34.954, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.32
2026/07/20 10:59:35.455, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.32
2026/07/20 10:59:35.955, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.65
2026/07/20 10:59:36.455, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.72
2026/07/20 10:59:36.955, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.32
2026/07/20 10:59:37.456, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.65
2026/07/20 10:59:37.956, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.65
2026/07/20 10:59:38.456, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.39
2026/07/20 10:59:38.956, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.39
2026/07/20 10:59:39.457, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.39
2026/07/20 10:59:39.957, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.39
